appci,chapter,description,control,control_status,portfolio,framework,Last_refreshed
TBF,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Fail,Portfolio3,OWASP ASVS,2025-02-16
YGD,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio2,OWASP ASVS,2025-02-16
ZFJ,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio5,OWASP ASVS,2025-02-16
EZM,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio3,OWASP ASVS,2025-02-16
OZH,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio2,OWASP ASVS,2025-02-16
BND,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio1,OWASP ASVS,2025-02-16
OCU,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio4,OWASP ASVS,2025-02-16
EBU,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio3,OWASP ASVS,2025-02-16
SVT,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio1,OWASP ASVS,2025-02-16
NGH,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio3,OWASP ASVS,2025-02-16
LIZ,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Fail,Portfolio4,OWASP ASVS,2025-02-16
GAB,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Fail,Portfolio3,OWASP ASVS,2025-02-16
QZA,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio2,OWASP ASVS,2025-02-16
KCU,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio4,OWASP ASVS,2025-02-16
VYI,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Fail,Portfolio5,OWASP ASVS,2025-02-16
PIM,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio1,OWASP ASVS,2025-02-16
XSV,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio5,OWASP ASVS,2025-02-16
CZM,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio5,OWASP ASVS,2025-02-16
CNZ,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio2,OWASP ASVS,2025-02-16
QEL,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Pass,Portfolio4,OWASP ASVS,2025-02-16
TLJ,"Validation, Sanitization and Encoding","Verify that data selection or database queries (e.g. SQL, HQL, ORM, NoSQL) use parameterized queries, ORMs, entity frameworks, or are otherwise protected from database injection attacks. ([C3](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.4,Fail,Portfolio1,OWASP ASVS,2025-02-16
ZOI,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Fail,Portfolio4,OWASP ASVS,2025-02-16
EZO,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Fail,Portfolio5,OWASP ASVS,2025-02-16
FDG,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Pass,Portfolio2,OWASP ASVS,2025-02-16
HFG,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Fail,Portfolio5,OWASP ASVS,2025-02-16
DJV,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Fail,Portfolio1,OWASP ASVS,2025-02-16
GZD,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Pass,Portfolio3,OWASP ASVS,2025-02-16
NSP,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Pass,Portfolio2,OWASP ASVS,2025-02-16
WCV,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Pass,Portfolio4,OWASP ASVS,2025-02-16
SLA,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Pass,Portfolio1,OWASP ASVS,2025-02-16
TBF,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Pass,Portfolio3,OWASP ASVS,2025-02-16
YGD,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Pass,Portfolio2,OWASP ASVS,2025-02-16
ZFJ,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Fail,Portfolio5,OWASP ASVS,2025-02-16
EZM,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Pass,Portfolio3,OWASP ASVS,2025-02-16
OZH,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Pass,Portfolio2,OWASP ASVS,2025-02-16
BND,"Architecture, Design and Threat Modeling",Verify the use of a secure software development lifecycle that addresses security in all stages of development.,OWASP-V1.1.1,Pass,Portfolio1,OWASP ASVS,2025-02-16
